Actual,Predicted
5127.0,5299.9526
4613.0,5101.187
5052.0,5037.887
4648.0,5148.303
4072.0,4476.8228
7957.0,7760.2554
7240.0,6616.0327
5990.0,6047.4863
7396.0,6066.419
7979.0,6256.683
7326.0,7391.8013
6039.0,6743.0083
6926.999999999999,6082.3145
6919.000000000001,5742.675
5584.0,5978.199
3199.0,3291.0981
11033.0,11002.126
8965.0,8756.3955
7813.0,7568.174
7051.0,7390.284
6934.999999999999,7231.6924
2921.0,3159.9006
6530.0,7970.9546
5401.0,7335.55
5005.0,6420.2925
5954.0,6479.981
5090.0,5529.7627
2812.0,4266.335
9434.0,11093.834
9378.0,9015.508
7895.000000000001,7762.984
8114.0,7738.6226
8466.0,7413.274
6434.0,7429.069
7210.0,6863.2305
7713.0,6875.174
7441.0,7318.236
7200.0,8073.25
14079.0,11676.521
9970.0,9906.521
9683.0,9241.6875
8160.999999999999,9457.099
7664.0,9220.046
8110.000000000001,7496.554
7610.000000000001,7867.227
5695.0,7801.4272
5495.0,7683.318
6334.0,7025.9976
6683.0,6947.901
6579.0,6843.12
13075.0,11157.923
9745.0,9044.146
10072.0,8425.477
9988.000000000002,8213.778
11906.0,8599.458
2543.9999999999995,3617.6106
2320.0,3408.9805
2929.0,3421.1216
2725.0,3218.8188
3226.0,3476.494
4810.0,4411.885
3708.0,4260.4844
4090.0000000000005,4126.1035
3132.0,4287.797
3269.0,4237.023
2675.0,3513.1738
3417.0,3400.8225
2711.0,3114.2727
2510.0,3033.465
2682.0,3184.1106
2335.0,3390.1082
2602.0,3491.784
3725.0,4881.043
4019.0,4218.642
3331.0,4002.8508
3944.0,4012.6672
4576.0,4055.3223
4613.0,6064.8022
5147.0,5253.5093
5060.999999999999,5168.6943
4952.0,5236.911
3492.0,4508.8843
7119.0,8684.067
7950.0,7137.3833
6923.0,6398.9604
6526.0,6358.36
4997.0,5942.7935
3854.0,4747.8696
5587.0,4818.097
4856.0,4802.2236
4233.0,5095.2437
3888.0,5051.018
3780.0,5509.017
2892.0,4464.604
7181.0,8742.561
6248.0,7443.8643
6047.0,6424.993
6264.0,6108.1177
9654.0,5947.4917
4604.0,5514.1533
5558.0,5334.61
5462.0,5332.386
5098.0,5051.3657
3531.0,4580.794
9548.0,8484.353
7273.0,7424.0845
6958.0,6750.4097
6813.999999999999,6656.5845
6460.0,6147.393
3789.0,4612.117
5477.0,5145.0054
4618.0,4828.5605
4891.0,4905.21
4787.0,4783.431
4695.0,5075.325
3320.0,3913.7976
7872.0,8994.9
6165.0,7261.702
5921.0,6460.497
5765.0,6341.733
7323.0,6313.847
4494.0,5866.857
5052.999999999999,5474.7666
4656.0,5015.7837
4678.0,5016.6743
3214.0,3886.4343
7151.0,8166.2476
7090.0,7082.155
6430.0,6195.587
5721.0,6205.2964
5548.000000000001,5778.4
3734.0,4014.2434
4966.999999999999,5744.383
4912.0,5257.037
4700.0,5215.5015
5049.0,5001.885
4187.0,4854.696
3673.0,4079.2598
6856.0,8089.107
6258.0,6763.901
6528.0,5981.701
5801.0,5945.742
6614.999999999999,5863.451
4329.0,4247.843
4945.0,4530.7617
5049.0,4856.5967
4860.0,5054.719
3104.0,3466.145
8957.0,8342.501
7158.0,6702.0693
5979.0,6182.6035
6156.0,6303.6167
5274.0,6007.5596
2688.0,3771.6807
5226.0,4850.091
3950.0,4672.212
3910.0,4724.986
5292.0,4560.5796
4668.0,4923.0723
2692.0000000000005,3521.8135
8778.0,8220.092
7592.0,6839.244
6027.0,6333.929
7027.0,6159.0103
6992.0,6057.9214
6376.000000000001,6479.9473
6192.999999999999,6226.841
5895.0,6255.152
6433.0,5870.5264
7353.0,6352.054
9559.0,8406.589
8537.0,8397.182
8166.0,7660.539
7049.0,7798.91
7426.0,7661.603
8554.0,7532.745
7199.0,6542.7915
6526.0,6106.6436
5715.0,5506.1445
6760.0,5776.8745
6485.999999999999,6412.0625
7434.0,7045.593
8637.0,9366.907
6180.0,8246.854
6747.000000000001,7586.8374
6335.0,7537.424
7541.0,8058.7485
7636.0,7809.905
6749.0,6614.4043
7264.0,6740.6763
6152.0,6565.685
5646.0,8474.847
5525.0,8376.783
11026.000000000002,13006.716
9498.0,10557.554
9012.0,8994.665
8673.0,8845.437
7486.0,8894.058
5889.0,7399.3877
5702.0,6627.1226
4792.0,6259.7266
4907.0,5893.7705
5181.999999999999,5852.0684
5599.000000000001,6727.919
5530.0,7159.5566
11384.0,11616.13
9270.0,9707.174
8090.999999999999,9411.218
8656.0,9344.814
10711.0,9175.165
4728.0,5646.7915
5265.0,5254.6416
4736.0,5054.669
5839.0,5071.4805
6208.0,7572.68
7885.0,7377.534
8144.0,6558.15
6350.0,6480.4165
6120.0,6525.958
6473.0,6463.961
5316.0,5562.475
6799.0,5074.0054
5092.0,4754.555
4942.0,4818.354
4929.0,5104.763
5476.0,5970.282
8028.0,6128.5127
7948.0,7345.3687
8004.999999999999,6483.422
6544.0,6282.059
7084.0,6553.8184
8088.0,6771.4907
5171.0,4816.7573
4397.0,4467.3716
4112.0,4473.795
4493.0,4526.7793
4906.0,5892.068
3519.0,4423.1694
8205.0,8162.1562
6247.000000000001,6470.2534
6076.0,5803.3477
5906.0,5739.7666
5454.0,5606.129
3686.0,3554.1548
4669.0,4441.5957
3811.0,4332.8047
3925.0,4261.1006
3859.9999999999995,4223.0215
4665.0,4616.9126
3580.0,3308.81
6963.0,7734.602
6592.0,6336.8096
5602.0,5942.0874
6431.0,5921.9717
8330.0,5494.026
6466.0,8645.511
7401.0,7622.6606
6925.0,7175.9434
7159.0,6718.331
4958.999999999999,4873.437
10856.0,12146.116
10484.0,10133.524
9646.0,9208.246
8471.0,9249.802
8315.0,8513.894
5321.0,6018.7637
7596.0,7679.8535
7218.0,7434.84
6710.0,7548.103
7187.0,7105.18
7468.0,7099.255
4519.0,5549.335
11033.0,11850.277
10732.0,9913.014
9192.0,8771.884
9400.0,8911.835
9455.0,8563.949
4480.0,5838.2197
4735.0,5595.428
5374.0,5562.8906
6117.0,6264.3203
6753.0,6579.95
10291.0,9836.361
9010.0,8260.025
7342.0,7657.228
7426.999999999999,7810.6543
7265.0,8120.0947
8012.0,6820.592
5949.0,6001.34
5070.0,5636.036
4989.0,5397.8804
5101.0,5937.7334
5371.0,6392.7437
9344.0,6682.8926
13546.0,10098.306
9587.0,8312.815
9691.0,8213.147
10116.0,8036.047
9706.0,8119.269
8156.0,7609.8687
6477.999999999999,6872.1675
7682.0,6920.222
7002.0,7000.629
8181.0,7773.259
7996.0,7768.52
12805.0,12983.875
11038.0,10692.68
9842.0,9512.563
9404.0,9846.822
9766.0,9801.846
7877.0,8088.337
7751.0,8231.731
6007.0,7463.13
6272.0,7280.2656
6541.0,7301.2305
6858.0,7767.196
6980.0,7317.0015
13676.0,12414.813
9338.0,10332.337
9520.0,9905.262
9417.0,9842.917
11985.0,9653.97
8787.0,9316.563
7464.0,8259.296
8162.0,7941.4634
7722.0,7623.074
8082.999999999999,8143.9395
7975.0,8148.7827
12831.0,13418.543
10670.0,11260.35
10587.0,9888.747
9443.0,10274.479
9637.0,10051.739
7579.0,8234.984
8675.0,8329.917
7615.0,7656.9307
6811.0,7784.9736
7619.0,7845.7915
7312.0,8544.251
5953.0,8209.478
12207.0,13660.286
10011.0,11229.811
9374.0,10199.316
9491.0,10221.791
11554.0,9837.044
3416.0,4232.991
5083.0,4336.0684
4288.0,4417.5073
4696.0,4687.731
4540.0,4540.105
5818.0,7197.154
4709.0,6239.114
5509.0,5893.8506
5048.0,5824.225
5705.0,5591.788
4790.0,4719.956
4926.0,4554.1113
3850.0,4313.308
4069.0,4490.0874
4864.0,4924.4746
5140.0,4715.687
5382.0,4895.9766
6134.000000000001,6403.928
5886.0,5455.159
5897.0,5380.4907
5274.0,5308.6875
6266.0,5423.6147
4761.0,5645.456
6054.0,5361.7695
5985.0,5352.9033
6178.0,5693.311
4749.0,5075.3237
9309.0,8931.85
8077.0,7690.9897
7391.0,7051.7944
6187.0,6922.1274
7238.0,6963.4917
5470.000000000001,5432.205
6544.0,6178.899
5218.0,5808.234
5072.000000000001,5793.598
5195.0,5853.9995
5547.0,6071.2705
5358.0,5798.1855
9943.0,9217.402
8832.0,7546.6724
7557.0,7052.7153
8683.0,6912.9653
9980.0,6947.7734
5842.0,5962.8584
5714.0,5822.6167
6898.0,6221.6514
5991.0,6547.0024
5344.0,5910.0757
9086.0,9880.61
9054.0,8391.942
7563.0,7606.2983
7766.000000000001,7358.467
7182.0,7252.327
5864.0,5618.3164
6595.0,5960.829
6112.0,5765.0503
5194.0,5600.3057
5790.0,6071.305
6059.0,6264.8325
5578.0,5735.481
9782.0,10145.42
9839.0,8810.432
8817.0,7860.9185
8045.0,7776.986
9063.0,7773.358
8039.0,7136.3853
6950.0,6641.371
8077.0,6578.5967
7366.0,6675.0913
6910.0,7369.281
7938.000000000001,7786.621
11150.0,11609.977
9631.0,9545.871
9520.0,8852.441
8702.0,9214.984
7934.0,9134.367
7062.0,8195.2705
8506.0,7906.9087
6840.0,7561.3677
6160.0,7518.0
7000.0,7479.006
6941.0,7896.0386
8174.0,8243.847
9987.0,11404.118
10113.0,9480.749
9060.0,9196.236
8862.0,9429.72
10145.0,9049.269
6458.0,7667.389
6959.0,7376.2476
7149.0,7110.8276
7391.0,6833.8394
6512.0,6498.117
11236.0,10347.264
9027.0,8847.964
8266.0,8291.647
8598.0,8599.183
9379.0,8412.683
7173.0,6867.381
8077.0,6977.917
6713.0,6951.7725
6073.0,6833.2656
7175.0,7221.1826
7277.0,7649.584
7100.0,7289.286
12108.0,10395.438
10562.0,8967.302
10239.0,8179.1963
10882.0,8632.283
11620.0,8740.5
6952.0,7227.9673
6954.000000000001,6932.3975
7097.0,6759.7617
7819.0,6844.781
4835.0,5102.055
10745.0,11010.836
9035.0,9441.862
8813.0,8815.708
7874.0,8886.692
8097.0,8212.78
5146.0,5558.6416
7088.0,8076.0234
5926.0,7639.795
6915.0,7329.9897
6425.0,6504.2793
7139.0,6473.8696
4326.0,4922.1265
9520.0,10570.471
9616.0,9184.478
9011.0,8137.9604
9294.0,8246.435
12593.0,7772.3877
2599.0,3483.275
2698.0,3334.4058
4852.0,3712.774
3297.0,3753.8828
2011.9999999999998,2284.677
5324.0,6408.2837
5014.0,5031.282
4276.0,4510.375
5821.0,4885.1416
3718.0,4404.8145
2116.0,2508.0723
2674.0,3933.72
2789.9999999999995,4008.4128
2480.0,3725.2983
4174.0,3685.0425
2617.0,3228.73
1275.0,1997.4313
4819.0,5527.5005
4479.0,4792.013
3900.0,4266.272
5929.0,4415.6475
4350.0,4122.1025
11048.0,9189.458
10365.0,10012.733
9860.0,8456.521
6649.999999999999,6483.952
13229.0,10566.906
8737.0,9204.48
8561.0,9265.003
8378.0,9432.45
8191.0,8661.796
8356.0,7315.3394
6512.999999999999,6328.9634
14275.0,12993.835
9225.0,10248.516
9586.0,10462.246
9680.0,9837.634
10091.0,10681.597
9764.0,8595.186
7049.0,5957.3516
13865.000000000002,12085.6875
8469.0,9248.708
9000.0,8732.463
9107.0,8786.089
8476.0,9039.67
8684.0,7676.978
5897.0,6447.2188
13966.0,13376.692
8774.0,10136.02
8249.0,10264.486
8778.0,9626.29
9128.0,10655.817
9974.0,8987.489
4710.0,6553.5156
5969.0,6217.909
5651.0,6325.6665
6407.999999999999,6400.329
5638.0,5590.5474
10261.999999999998,10577.765
8199.0,8671.878
7242.0,7800.825
7079.0,7643.1157
7386.0,7504.4966
6545.0,6082.0737
5636.0,5977.8296
4514.0,5728.258
4991.0,5834.3096
6536.999999999999,5741.0063
5550.0,6212.5127
6637.0,5847.3047
9949.0,10197.91
8740.0,8482.938
7937.0,7760.263
7761.0,8022.0586
10087.0,8221.171
5766.0,6216.505
6508.0,6011.125
6346.0,6201.147
7154.0,6540.967
5100.0,5032.7935
10327.000000000002,11119.035
8737.0,9080.022
8081.0,8315.237
9236.0,7879.4043
6653.000000000001,7910.141
6079.0,5613.379
6825.000000000001,6754.109
6004.0,6312.649
5613.0,6240.284
6280.0,6106.9165
5469.0,6176.0425
5585.0,5379.432
9461.0,10340.322
7615.0,8764.504
7789.0,8054.796
8617.0,7894.282
11960.0,7853.278
10518.0,10294.992
8058.0,9036.904
8464.0,9157.238
8883.0,8548.589
8982.0,9127.919
8200.0,8270.542
13851.0,14437.487
10425.0,12266.458
12616.999999999998,11030.727
10534.0,11325.445
10911.0,10691.635
7206.0,7866.6733
10696.0,10564.871
7756.0,9428.722
7883.0,9198.241
7719.0,10017.407
8460.0,9430.38
7014.0,8489.871
13080.000000000002,14490.112
10858.999999999998,12128.658
10044.0,10617.371
9558.0,10873.892
11868.0,10671.17
5731.0,4780.3086
4964.0,4266.2217
5458.0,4193.9385
4663.0,4277.0117
4758.0,4530.2534
5102.0,4986.5093
6375.0,5861.3735
5942.0,6421.7188
6005.000000000001,5957.1016
4734.0,5619.5938
5034.0,5481.7344
5213.0,5155.8896
5160.0,4845.737
4906.0,4877.417
4264.0,4481.991
4172.0,4572.9727
4880.0,5054.32
4807.0,5563.942
7233.0,6236.5874
5673.0,5996.1123
5993.0,5734.662
6866.0,5574.7954
7144.0,5641.386
3269.0,3559.4749
3117.9999999999995,3479.107
3578.0,3313.8645
3621.0,3351.0671
3353.0,2691.8572
4836.0,5452.1465
5179.0,5045.8237
4804.0,4622.8706
4686.0,4580.3657
4663.0,4121.994
2949.0,2939.81
4121.0,4445.4473
3637.0000000000005,3731.2437
3841.0,3895.7888
4183.0,3654.9658
4611.0,3355.4907
4469.0,3140.5974
4977.0,5234.973
5134.0,4333.342
4778.0,4200.635
4860.0,4283.268
4833.0,3643.1067
15404.0,13893.103
14977.0,13204.311
14335.0,12581.017
7615.0,8788.044
7361.0,5773.173
11993.0,10830.229
11419.0,11136.581
11487.0,10445.793
11717.0,11289.177
10923.0,10358.931
7926.0,8869.847
7840.0,6129.6035
16565.0,16545.186
15333.000000000002,15071.302
13866.0,14004.548
13525.999999999998,14214.329
11827.000000000002,12775.22
7968.0,9004.773
8590.0,6431.9565
10601.000000000002,12081.514
9917.999999999998,12147.412
9829.0,11073.172
10065.0,11351.994
9122.0,10679.172
6851.0,9455.133
6821.999999999999,6180.427
14722.0,17173.996
13595.0,15065.583
12320.0,13968.3955
13025.999999999998,13425.394
13979.0,12523.9375
7439.0,7650.1196
6744.0,7217.06
7138.0,7387.931
6821.0,7166.7275
7096.0,8294.252
5125.0,5938.1826
11439.0,13692.705
9784.000000000002,11054.42
9673.0,9766.469
9917.0,9747.747
8017.0,9581.942
5017.0,5778.5806
7740.0,8609.487
6352.0,7910.729
6713.0,7161.772
6750.0,7127.78
6027.0,7167.9497
4392.0,5165.268
10411.0,12832.392
8525.0,10421.934
8559.0,9473.548
8879.0,9518.806
10439.0,8541.573
5138.0,7737.733
8144.0,6975.6206
6903.000000000001,6824.4326
7546.0,7434.5503
9230.0,10216.391
13904.0,11474.83
11118.0,9446.7
8648.0,8906.883
8672.0,8985.524
8209.0,8998.846
10567.0,7533.8594
8583.0,6729.422
6713.0,6377.533
6212.000000000001,6523.679
7765.0,7045.255
7426.0,8195.352
10266.0,8420.523
13498.0,10288.696
11244.0,8587.423
10880.0,8717.189
10163.0,9217.773
10159.0,10286.451
4107.0,5191.224
4056.0,5156.1606
4910.0,4988.978
4601.0,4925.967
2517.0,2867.9414
7214.0,8605.153
6295.0,7320.832
6270.0,6439.473
6202.0,6343.31
5518.0,5786.8315
2474.0,3501.8948
4551.0,6200.791
4716.0,5379.091
4752.0,5234.7773
5165.0,4693.1265
5427.000000000001,4154.076
3049.0,2599.3416
8675.0,7793.363
8698.0,6619.019
7059.0,5639.0894
7205.0,5432.224
7633.0,5379.7295
5899.0,6242.0586
5599.000000000001,6191.7964
5552.999999999999,5888.0684
6632.0,5401.3125
5725.0,5564.393
2671.0,3614.7651
10433.999999999998,10195.542
8887.0,8505.16
6971.0,7143.6094
6711.0,7183.099
6321.0,7025.597
2361.0,3351.6106
5603.0,7753.506
5111.0,6692.844
4562.0,6008.256
5747.0,5986.2075
4852.0,6143.8457
2392.0,3853.468
9902.000000000002,10446.78
7766.000000000001,8296.2295
6911.000000000001,7168.1724
8244.0,7034.6147
7542.0,6761.915
7388.0,8766.41
8096.0,8585.512
7685.0,8025.9644
7703.0,8580.769
7820.0,10481.461
12611.0,12323.03
10111.0,10243.897
10470.0,9434.775
9496.0,9629.55
8055.0,9279.001
8630.0,8325.549
8237.0,8487.885
6539.0,8395.152
6759.0,8267.431
6626.000000000001,8151.394
8277.0,8143.2285
8173.0,8681.812
12018.0,11240.1
10326.0,9584.793
9826.0,9140.426
9416.0,9359.837
10471.0,9513.278
3169.0,3658.0952
3121.9999999999995,3535.0886
3253.0,3537.0103
3672.0,3658.387
3808.0,3952.8923
1590.0,2511.1248
5484.0,6655.6284
4413.0,5604.3706
4257.0,4894.7773
4773.0,4782.5215
4112.0,4539.0674
1651.0,2031.003
3144.0,4252.1484
3135.0,3930.2708
2546.0,3747.2434
3223.0,3859.4946
3441.9999999999995,3617.8271
974.0,1945.0383
5261.0,6163.552
4612.0,4901.985
4227.0,4416.228
4188.0,4281.203
5107.000000000001,4106.078
5323.0,6931.692
5847.0,6542.9946
5876.000000000001,6069.0454
5855.0,5913.6494
5095.999999999999,5024.3525
10001.0,9264.461
8917.0,8111.0757
7803.0,7784.6685
7172.0,7585.9316
7733.0,7335.014
4696.0,5507.4844
6370.0,6413.236
5060.0,6196.182
5130.999999999999,6050.8643
6121.0,6013.308
6422.0,6164.756
4898.0,5370.5107
10444.0,9838.821
7117.0,7992.7275
6231.0,7193.857
7416.0,7082.693
7729.0,7060.6943
4489.0,5539.3423
5022.0,5278.8125
4555.0,5067.444
4251.0,4897.0317
3894.0,4739.2017
7262.999999999999,7610.8223
6936.0,6531.057
6023.0,5991.126
5720.000000000001,5996.6294
4662.0,5955.5967
4310.0,4915.688
5333.0,5840.976
4724.0,5707.235
4595.0,5317.4307
4778.0,5033.7866
4132.0,4802.2485
4065.0,4601.227
6774.0,7215.2036
6434.0,6125.5127
6170.0,5807.51
5565.0,5666.6494
7070.0,5936.9243
5630.999999999999,6205.2676
5370.0,6183.467
6524.0,6365.11
7668.999999999999,6835.78
7507.0,7286.1846
13082.0,10336.49
10498.0,8730.361
8854.0,8539.812
9180.0,8754.294
8578.0,8917.262
8316.0,8044.479
7073.0,7732.55
6559.0,7292.281
5620.0,6871.5767
6848.0,6760.5757
6552.0,6961.0513
6292.0,6805.956
10791.0,10609.572
8905.0,8679.496
7751.0,7832.5527
9221.0,7909.695
9780.0,7882.417
4714.0,5266.853
5372.0,5320.527
5474.0,5411.014
5097.0,5475.2207
3281.0,4144.622
9374.0,9311.953
9027.0,7468.924
7085.0,6253.7188
6590.0,6286.061
4998.0,5942.4976
3768.0,4808.1123
5482.0,5453.416
5159.0,5601.938
4544.0,5546.542
5130.999999999999,5519.4854
4548.0,4766.8193
3091.0,3485.5757
9020.0,8671.082
7692.0,7453.515
6426.0,6308.7207
7397.0,6330.221
7496.0,6105.9795
4288.0,5489.1025
4509.0,5335.34
4730.0,5450.7695
4513.0,5947.6304
3894.9999999999995,3380.3713
11224.0,10810.389
9218.0,8716.252
7688.000000000001,7586.583
7201.0,7618.7715
7312.0,7233.8086
4566.0,4438.7275
5339.0,5929.657
4629.0,5643.7383
4497.0,5429.7236
4931.999999999999,5422.7593
4631.0,5201.1196
5031.0,4322.424
13414.0,10877.677
8608.0,8791.44
7469.999999999999,7896.516
7916.0,7583.021
8039.999999999999,7094.627
5847.0,7714.4
6684.999999999999,7399.435
7206.0,7098.285
7618.000000000001,7834.537
8581.0,8151.7207
10460.0,10969.639
9335.0,9886.098
8850.0,9176.406
8171.0,9636.247
8524.0,9823.198
8645.0,8730.631
7625.999999999999,8108.044
6750.0,7558.0483
6610.0,7189.294
6752.0,7375.6924
6951.0,8441.812
8881.0,8801.014
11760.0,11030.3125
9585.0,9428.687
9373.0,8670.696
9412.0,9104.084
10257.000000000002,9812.103
3617.0,4988.7544
3503.0,5111.674
4122.0,5231.617
4725.0,5081.689
3308.0,2398.6443
9593.0,9381.351
8188.000000000001,7649.927
7701.0,6781.7295
7482.0,6665.709
6059.0,6208.688
2407.0,3391.1711
5108.0,6095.7896
4435.0,5540.7603
4618.0,5740.582
5484.0,5259.6533
3651.0,4833.6763
2471.0,2844.5012
9309.0,9551.008
6721.0,7601.4893
8145.000000000001,6579.2485
7159.0,6253.421
6695.0,6235.6597
8288.0,7503.368
7465.0,7202.4727
7663.0,7450.105
8839.0,7313.6406
8535.0,7823.832
7908.0,6801.3555
11125.0,12861.393
10685.0,11100.236
11109.0,10048.879
10519.999999999998,10085.389
8889.0,9617.676
8537.0,6965.829
9022.0,8477.354
7855.0,8249.729
8207.0,8689.825
8635.0,9274.014
7784.0,8008.421
5980.0,7990.6284
12288.0,11766.829
9528.0,10109.077
9777.999999999998,9771.719
9783.0,9699.931
14308.0,9675.278
8868.0,11474.879
9474.0,10659.329
9195.0,9900.549
9820.0,9094.998
9132.0,10638.895
14906.0,15049.302
11200.0,12160.474
12917.0,11296.888
11914.0,11146.631
10994.0,9959.698
9616.0,8152.39
9460.0,8193.811
7479.0,7603.8945
8727.0,7758.505
8209.0,8001.4937
8007.0,8655.629
8650.0,8448.706
13455.999999999998,13198.185
11421.0,11175.759
10542.000000000002,10143.284
11476.999999999998,10304.845
14464.0,10167.157
19130.0,14819.181
17629.0,13569.369
15871.0,14154.469
16513.0,14171.331
15675.0,14956.264
15820.0,14210.456
22486.0,22277.518
18782.0,20059.889
18387.0,18680.984
18096.0,18442.535
16202.0,16686.586
14657.0,15043.426
17949.0,15172.889
14845.0,15501.169
13131.0,15316.285
13781.0,14925.394
13143.999999999998,15424.907
13867.0,15674.526
18104.0,20981.607
16035.0,18857.92
16845.0,18154.16
15796.0,16850.076
18308.0,16052.738
6119.0,6567.6997
6610.0,6277.0283
7260.0,6189.8237
6948.0,6666.5674
6994.0,5868.3726
10436.0,10712.306
9360.0,9336.608
8715.0,8705.765
7823.0,8878.679
7512.0,8524.622
6853.0,7400.9023
6924.0,7575.2056
6891.0,6937.333
5842.0,6859.351
7141.999999999999,6773.4424
6793.0,7189.386
7138.0,7024.329
9536.0,11305.837
9991.0,9555.645
9366.0,8724.782
9581.0,8851.56
11449.0,8718.625
4053.0,4153.6133
4092.0,4204.7896
4017.0,4298.2114
4727.0,4379.99
2539.9999999999995,3124.2576
7109.0,7340.4126
5966.0,6136.238
5385.0,5604.1675
5472.0,5513.536
5248.0,4782.1606
2662.0,2966.7166
4291.0,4185.2065
4302.0,4155.277
3660.0,4169.641
4439.0,4182.74
4299.0,4472.6685
2443.0,2541.0828
6145.0,7309.324
5636.0,6037.0386
5452.0,5481.2886
5518.0,5337.0303
5849.000000000001,5204.533
3545.0,4818.2397
4374.0,4984.093
4051.0000000000005,5130.987
4458.0,5583.2075
4046.0,4958.7305
7509.0,8925.898
6419.000000000001,7258.0557
5394.0,6427.4
5862.0,6331.3384
5912.0,6220.9023
4308.0,5049.9316
4412.0,5005.8677
3996.0,4620.6494
3902.9999999999995,4721.12
5506.0,4621.172
5341.000000000001,5054.6445
5933.0,4697.1816
10123.0,8032.1265
8272.0,6808.247
8070.0,6613.42
7622.0,6572.953
8547.0,6236.0723
3203.9999999999995,3930.561
3879.0000000000005,3734.599
3937.0,3773.6396
3859.9999999999995,3917.2903
2964.0,3450.5417
5646.0,5697.64
5089.0,5009.386
4826.0,4767.1553
3952.0,5095.7065
4350.0,4622.759
3931.0,4258.6304
3744.0,4614.7407
3060.0,4208.432
2962.0,3895.7336
4252.0,3824.2273
3866.0,3706.8813
3755.0,3798.4265
7023.0,5227.966
5019.0,4627.6885
4321.0,4408.5254
6063.999999999999,4609.6426
6268.0,4808.481
2219.0,3229.195
2663.0,2991.5505
2822.0,2794.8022
2444.0,2801.3088
2426.0,2599.1804
4633.0,4718.1514
4137.0,4155.0806
3792.0,4068.6172
2937.0,4117.652
3071.0000000000005,4009.5117
2220.0,2850.535
2590.0,3741.5796
2550.0,3372.9294
2592.0,3118.083
2658.0,2971.8894
2914.0,2963.1555
1845.9999999999998,2693.7227
4502.0,4815.705
3973.0000000000005,4215.914
3484.0,3825.9624
2897.0,3935.864
3648.0,3707.7502
11082.0,10224.865
9492.0,9436.502
9826.0,9509.412
10065.0,8833.923
10099.0,9346.735
9144.0,7986.4785
14652.0,15936.848
12522.0,13496.939
13848.0,11838.467
12789.0,11635.4375
11675.999999999998,11272.734
9064.0,7980.3174
11154.0,9905.264
9709.0,9477.45
8854.0,9646.536
9090.0,10770.253
9160.0,9757.114
7207.0,8662.018
13318.0,16659.857
11540.0,13951.67
10613.0,12228.339
10659.0,12301.972
12620.0,11554.443
7103.0,7563.211
7190.0,7455.6704
7168.0,7021.1143
7040.000000000001,6927.152
4594.0,4576.2812
12427.0,12119.198
9267.0,10011.538
9413.0,9332.668
9095.0,9479.216
7800.0,9040.42
5337.0,5521.9453
7983.0,8428.976
6823.0,7886.442
5518.0,7787.0107
5909.0,8420.291
6391.0,7621.725
3530.0,6990.1367
10487.0,12858.082
9094.0,10329.629
7270.999999999999,8679.943
9108.0,8908.13
12450.0,8771.067
4190.0,5197.127
4799.0,5107.4204
4506.0,5644.4062
5386.0,5595.8223
6232.0,5639.769
7902.0,8030.028
5983.0,7020.231
5984.0,6683.266
6252.0,6744.9443
6839.0,7087.653
6625.0,6324.5596
5337.999999999999,5637.4424
3790.0,5431.125
4060.0,5187.6367
4749.0,6431.845
5017.999999999999,6823.8457
6162.0,6435.005
7299.0,8402.247
7108.0,6723.0566
6699.0,6761.4536
7122.0,7170.885
7797.0,7365.6343
8128.0,9198.9
7183.0,8531.533
7104.0,7772.8584
9058.0,7431.8115
5426.0,5495.634
10398.0,13176.243
10432.0,10893.567
9505.0,9874.28
8752.0,9720.807
9279.0,9433.257
6012.0,5021.5166
8340.0,7982.825
7488.0,7814.166
7082.0,7756.1255
7258.0,7094.02
7402.0,6645.9375
3804.0,5178.9585
10777.999999999998,11399.968
9861.0,9399.18
7550.0,8553.356
10094.0,8730.857
13989.0,8334.777
5342.0,5019.1562
4630.0,4577.869
5460.0,4718.343
6381.0,4804.3584
6481.0,5521.599
5285.0,5861.952
7961.999999999999,8025.851
6782.000000000001,6686.721
6179.0,6384.6094
6152.0,6374.8027
6437.0,6286.5215
4768.0,4995.953
4948.0,5061.1074
4555.0,4991.3374
3998.0,5159.432
5477.0,5305.043
5443.000000000001,5293.122
5218.0,5080.821
7866.0,7577.253
5890.0,6590.6353
6579.0,6285.31
6591.000000000001,6428.605
7224.0,6382.862
11303.0,10270.991
10309.0,9707.206
10728.0,9410.411
10367.0,8758.3955
9073.0,9489.799
5835.0,7707.4854
14392.000000000002,15011.304
13057.999999999998,13152.928
11937.0,11396.976
11799.999999999998,11133.437
10772.999999999998,10396.078
5833.000000000001,5929.766
10866.0,11021.117
10508.0,10443.129
9530.0,9747.758
9323.0,10285.208
8831.0,9051.905
4908.000000000001,7102.9927
13258.0,15786.551
11957.0,12671.671
10473.0,11383.777
10132.0,11467.674
10489.0,9986.627
2252.0,3969.9556
3393.0,4044.1155
3367.9999999999995,4167.566
3365.0,4702.495
3563.0000000000005,4872.346
5509.999999999999,7100.425
4468.0,5771.2705
4656.0,5468.6562
5404.0,5620.407
5380.999999999999,5808.533
5392.000000000001,5098.2344
3707.0,4944.627
4344.0,4771.5967
3435.0,4557.5967
4211.0,5199.399
4749.0,4910.9565
5219.0,5096.2544
8021.0,6334.8267
6726.0,5369.747
5390.0,5445.647
5737.0,5722.257
6278.0,5595.466
4355.0,5382.897
4351.0,5080.7383
4208.0,5098.253
5113.0,5305.1216
4735.0,4900.417
6530.0,7986.6484
5705.0,6642.496
