Actual,Predicted
4322.0,4678.857
9995.0,9168.898
7917.0,7151.335
7108.0,8484.05
8000.0,8061.977
5307.0,4766.6797
7986.0,8031.0073
19336.0,18637.797
9964.0,9292.187
5632.0,5307.164
2731.0,2901.8672
5863.0,6126.825
7988.0,9363.339
5108.0,5660.168
5387.0,6046.651
12812.0,12101.197
6679.0,6298.6553
10809.0,10909.756
19894.0,18780.47
3946.0,3364.4778
6360.0,6879.457
5081.0,4507.2065
4215.0,4932.366
8790.0,8179.6143
4376.0,4779.62
7654.0,9187.411
9947.0,9370.217
6867.0,8119.249
5288.0,5798.4624
7609.0,6661.8755
5921.0,3481.0876
6867.0,7139.3306
3574.0,3889.7888
5634.000000000001,5901.9336
7791.0,6712.5024
5973.0,9350.935
6156.0,5709.726
6288.0,5120.758
4987.0,4388.772
6508.0,6572.1255
3941.0,4558.773
5083.0,4443.6245
3187.0,4992.112
7040.000000000001,7479.1934
4868.0,5489.0874
5844.0,5986.0317
7195.0,6484.218
7141.0,7454.6533
3754.0,5570.967
5922.0,5496.367
6427.000000000001,6275.5396
5504.0,4787.363
6963.0,6591.106
5989.0,6352.2163
8829.0,7883.6777
10714.000000000002,5958.2236
6997.000000000001,5761.5635
5308.0,5698.512
3451.0,3025.029
6192.999999999999,5431.021
7166.0,6919.4253
5629.0,4556.199
4958.999999999999,4156.7085
2279.0,2607.8828
9318.0,8300.357
5771.000000000001,6443.5767
9034.0,8138.4116
6254.0,5902.5522
5350.0,5097.923
6598.0,6471.047
4966.0,4693.391
4665.0,4835.6816
8994.0,8210.966
4850.0,4447.818
8201.0,7881.713
7469.999999999999,7951.5454
16839.0,14601.611
4927.0,4918.967
5520.0,4780.871
7195.0,5796.7095
4874.0,5442.03
5292.0,6518.6494
5367.0,5819.7397
6748.0,6979.7827
4522.0,5290.825
6414.0,6397.629
3670.0,3866.3137
5466.0,6280.5684
4644.0,3648.0232
9871.0,9358.129
5387.0,5198.968
11573.999999999998,12805.963
12739.0,13637.7
5241.0,4641.706
6213.0,6695.738
5511.0,4551.388
6247.000000000001,5989.884
5811.0,4928.948
10144.000000000002,10790.183
7323.0,6647.8643
8877.0,7732.171
4135.0,4317.1187
7475.0,7104.672
4705.0,4595.2065
8307.0,7882.6245
9299.0,7749.5566
6595.0,7163.082
6282.0,6036.366
6745.0,7009.4526
7176.0,5111.991
8320.0,7646.9604
10039.0,9603.783
6025.0,5786.6274
7574.0,6915.444
9567.0,9569.731
6758.0,7391.144
7270.999999999999,6476.691
5059.0,5618.9585
9037.0,9540.798
7801.000000000001,7108.3774
5660.0,5327.7354
5015.0,5096.142
5824.0,6685.935
5145.0,4624.287
6038.0,9138.227
5760.0,6318.6724
7567.000000000001,7016.75
5945.0,5854.21
8341.0,8324.85
4082.0,3976.0525
7517.0,7374.78
8659.0,9156.75
7917.0,8302.69
7697.0,8038.9365
7386.0,6700.3633
3812.0,4241.85
14563.0,13614.964
10114.0,9195.866
6510.0,7246.4
16767.0,17269.432
10337.0,8645.18
6951.0,7265.5947
6479.0,7700.418
8817.0,8782.595
9596.0,10043.633
11928.0,10607.209
11380.0,11343.762
5293.0,5807.7544
7580.0,7637.5615
5780.0,5173.0054
7824.0,8164.433
4153.0,4124.806
9726.0,11088.998
5947.0,5905.943
4426.0,4942.467
5791.0,5678.758
8082.0,9279.8545
7706.0,7891.028
5208.999999999999,5326.7856
9231.0,7932.0386
5011.0,5014.2505
3894.9999999999995,4001.6343
6708.0,6676.546
4222.0,3666.3645
4533.0,4157.3125
4539.0,5433.2944
5600.0,6022.3193
8315.0,8723.34
8613.0,8308.007
7115.0,6990.729
7047.0,6203.5967
6889.0,5778.877
11701.0,10961.649
6453.0,7129.7295
4936.0,5162.3486
5359.0,4951.577
4654.0,4200.771
10897.000000000002,8825.376
4452.0,4204.782
11016.0,10774.756
6800.0,6473.3916
3527.0,3217.3818
4675.0,4703.0366
5577.0,7114.096
5757.0,6043.542
4715.0,4720.2275
9134.0,8334.967
9797.0,9425.151
12070.0,11716.801
6749.0,5681.25
9825.0,9541.367
2893.0,3445.8506
5685.000000000001,5586.1265
5781.0,6771.5117
4941.0,4956.6616
6402.0,7202.393
5599.000000000001,5454.42
6903.000000000001,5927.1616
4002.0,3644.811
4914.0,4489.9673
11771.0,10422.919
8700.0,7963.9565
4213.0,4864.087
6765.0,5117.1294
9114.0,9552.429
10077.0,11546.146
7139.0,7870.302
5814.000000000001,5574.149
3937.0,5192.5273
13766.0,9289.172
5879.0,6140.565
8984.0,7041.408
5798.000000000001,5783.0264
4974.0,4767.407
6770.999999999999,7375.575
9225.0,9122.989
3275.0,3657.975
4592.0,4314.543
3744.0,5721.134
6897.0,6547.8237
9774.0,11292.469
6933.0,6872.5737
7454.000000000001,8258.243
15549.0,13607.627
5613.0,5659.1133
10304.999999999998,11818.064
11177.0,12346.948
6235.999999999999,7152.687
5672.0,5377.6255
2921.0,3696.1528
7943.0,8146.5566
5035.0,6257.6133
5673.999999999999,6591.626
5820.0,5861.054
6832.0,6294.505
10377.0,11127.422
4818.0,4872.2065
5353.0,4465.6816
6657.0,7783.7065
4756.0,4800.753
7297.999999999999,7517.4155
4655.0,4572.039
4387.0,3851.438
6207.0,6206.153
3711.0,3608.9907
6305.0,6998.9263
7819.0,8204.942
5800.0,6855.3086
7475.0,7942.1846
8962.0,7799.246
7303.0,7406.7983
4486.0,4660.4595
6868.000000000001,6682.986
8905.0,9107.152
6778.999999999999,7348.736
5216.999999999999,4975.8228
6719.0,4935.619
4927.0,5308.8525
9798.0,10646.598
5479.0,6011.6704
7338.0,6863.6733
4081.0,4975.8687
7291.0,8139.116
7445.0,8266.547
5968.0,6695.2617
5508.0,6335.823
7879.0,8268.191
5928.0,5697.12
6410.0,5269.648
17516.0,17767.61
5162.0,5264.854
8764.0,8411.774
6467.0,5373.8945
6467.0,5455.7065
4328.0,4890.658
4551.0,4695.412
3980.9999999999995,3798.46
5017.999999999999,4515.7534
6885.0,7812.9326
13212.0,15028.57
8838.0,8511.438
9234.0,9542.785
10653.0,10410.26
11270.0,9598.126
9917.0,10128.31
7277.0,7241.1567
7921.0,4264.463
5765.0,4973.578
11986.0,10958.9375
11401.999999999998,10551.527
4283.0,7031.469
8302.0,8431.176
8793.0,8761.467
5254.0,5814.984
4805.0,4324.7764
10838.0,10664.963
5870.0,5680.4062
6581.0,6261.912
5682.0,6058.52
2422.0,2322.251
13184.0,13285.028
10200.0,10423.34
17053.0,14869.179
5870.0,5794.7246
5037.000000000001,4817.5093
5584.0,4913.2344
4459.0,6271.7188
7923.0,7497.9185
6399.999999999999,7756.9614
6714.0,5427.8164
5964.0,4608.3716
4449.0,4808.931
7354.0,6893.8384
4133.0,3974.1692
3078.9999999999995,3408.7815
6398.0,5933.84
13786.0,11447.692
6885.0,6648.959
18049.0,18230.135
4304.0,5303.512
5224.999999999999,5138.354
6253.0,6472.1562
5267.999999999999,4896.72
5245.0,5466.226
4872.0,4132.017
5324.0,4922.998
3684.0000000000005,4131.579
6840.0,7208.708
6932.0,6288.603
3385.0,3938.2273
7855.0,8605.443
3462.0,5175.4546
6087.0,6575.309
4988.0,4566.5815
13006.0,8313.041
7961.999999999999,7371.821
10300.000000000002,10409.465
4960.0,5212.777
5285.0,6743.157
4120.0,4045.6375
4555.0,4527.8374
4713.0,5473.065
15337.0,14256.418
8984.0,9043.298
6398.0,5925.56
6770.999999999999,4935.163
4581.0,4664.6333
5716.0,6214.1147
4511.0,4962.5845
11094.0,9892.133
4311.0,5886.62
14154.999999999998,14955.933
5073.0,4200.5977
5245.0,4930.2715
5127.0,6017.4004
9677.0,9209.766
7078.0,6307.858
4321.0,4418.68
5988.0,6473.383
5997.000000000001,6899.681
6591.000000000001,7212.6636
6036.0,5999.6724
5485.0,5911.0073
2798.0,3857.3398
7510.0,9863.539
5345.999999999999,4982.1743
3929.0,3929.29
5715.0,5853.8086
4541.0,5781.521
6049.0,6074.511
7482.0,7384.901
8694.0,8782.017
8618.0,7848.6777
7246.0,6083.191
7265.0,6102.1597
3932.0,4132.996
8042.0,7139.1777
6296.0,5287.9478
4516.0,3955.1594
6031.0,7129.189
6988.0,6148.3315
6518.0,5993.7676
8489.0,8298.659
5995.0,5320.449
6501.0,6307.719
7385.0,6599.911
5905.0,6933.2773
5837.999999999999,5427.506
7840.999999999999,6256.735
6390.0,7272.1646
6660.0,6338.7354
5033.0,5445.1953
3891.0000000000005,4649.6533
8238.0,8355.795
5509.0,6210.717
4472.0,4929.264
11620.0,10554.055
4732.0,5606.6206
3201.0,4028.0247
8210.0,8212.086
7899.0,8392.043
8444.0,9589.114
5145.0,5242.042
5223.0,5285.2817
5683.0,5586.047
3135.0,4174.462
5636.0,5978.9478
7010.0,7193.232
6171.0,6251.5522
6649.999999999999,5970.386
7326.0,6491.3525
7499.0,6861.207
3068.0,3282.6055
5499.0,5471.8955
5597.0,5641.289
5441.0,5255.7285
4658.0,4128.5454
6932.0,6692.809
7636.0,6577.062
5409.0,4429.9565
5171.0,4925.5283
7639.0,7975.675
5345.0,5939.331
8156.0,8001.7046
8787.0,7294.757
4624.0,4200.8296
7083.000000000001,6156.6455
7133.999999999999,5931.563
8039.0,7799.678
6856.0,6503.739
8164.0,8822.005
2721.0,4393.5615
8737.0,7087.9365
6169.000000000001,7012.4375
7068.0,6740.2773
10518.0,9758.512
5731.0,5114.4424
3964.0,3505.0122
11993.0,11222.708
7439.0,8603.024
7759.0,7299.4688
5005.0,5738.2197
5899.0,7154.865
9253.0,6527.534
3169.0,3965.6758
6512.0,6325.2812
5579.999999999999,5156.152
6242.0,6764.872
11114.0,5916.6694
4883.0,4880.4346
7847.0,6505.7236
4351.0,4397.5645
8288.0,7171.627
10339.0,9900.771
19130.0,15798.986
7157.0,8120.7715
4486.0,4446.337
4696.0,4414.66
3557.0,3991.1804
3366.0,3681.6792
11082.0,10877.238
8197.0,7891.9785
4835.0,6379.535
9323.0,8665.82
5342.0,3479.7563
11303.0,11237.505
2978.0,4106.9014
4604.0,6347.5684
5650.000000000001,5889.6177
8769.0,9348.569
4602.0,4185.878
5308.0,6795.3833
5242.0,5074.1416
4778.0,4694.749
7978.0,7450.044
5484.0,4721.8237
6796.0,6703.8047
7910.999999999999,7849.1895
8087.0,9984.889
7281.0,6050.1978
7523.0,6185.029
5828.0,5410.6484
10648.0,11600.461
4599.0,4917.8994
5539.0,5204.6533
10804.0,10392.251
6867.0,6880.232
7759.0,8337.831
11567.0,6456.3057
14647.0,13724.373
4773.0,5992.78
4285.0,4944.3813
3859.9999999999995,5714.0923
6657.999999999999,6716.542
9475.0,9117.023
9314.0,8805.608
6915.0,6420.469
7783.0,7344.3306
7619.0,7190.0435
3652.0,3407.5713
7650.0,7823.5366
6974.0,6738.5425
5410.0,5902.673
7179.0,7420.774
5251.999999999999,5167.5996
4770.0,5039.2944
3602.0000000000005,4658.128
3799.0,4034.1853
4601.0,5325.3306
8093.0,7818.24
6808.0,7326.347
11530.999999999998,11215.369
16154.0,15066.647
6359.0,5969.667
5512.0,4453.429
7428.0,7567.6816
9524.0,8606.091
9239.0,8114.09
3818.0,3344.9426
6023.0,5621.1597
4471.0,5016.6714
8267.0,9013.938
6242.0,5703.3696
6188.0,6922.1504
13527.0,13011.575
11751.0,11431.182
3984.0,7209.4717
6514.0,7084.781
4058.9999999999995,4045.5388
4794.0,5934.4424
6390.0,6097.498
8197.0,8745.97
3652.0,5077.4688
3851.0,3866.5251
4454.0,6095.816
6639.0,7830.5107
5885.0,6442.6797
4728.0,4750.8145
5294.0,5676.163
6464.0,6642.996
6380.0,7372.538
6699.0,5390.7275
3551.0000000000005,3748.457
11077.0,9904.154
19122.0,18087.15
4303.0,3305.2786
7018.0,6797.524
8159.0,7399.113
5887.0,6349.041
4625.0,4226.009
3924.0,2914.6382
3563.0000000000005,4336.838
7547.999999999999,7697.642
4891.0,4102.0166
7562.0,7707.161
11833.0,9532.514
4692.0,4618.3887
5534.0,4656.5293
6267.0,6420.4614
5764.0,4974.2827
4581.0,4358.283
4877.0,5398.5156
5896.0,5994.7876
10457.0,9102.171
8542.0,7091.4707
8566.0,8778.833
5579.999999999999,5716.664
4698.0,3609.9004
6924.0,6344.488
6831.0,5556.2637
8150.0,7952.0015
5985.999999999999,7605.876
5368.0,4898.6855
22403.0,22027.254
6269.0,5993.7183
6133.0,5842.8687
10792.0,11633.169
6878.0,6848.016
7000.0,6946.9106
5521.000000000001,5595.67
7696.000000000001,6726.226
4649.0,4638.6187
9516.0,8838.078
19137.0,12301.149
4860.0,4742.5347
4781.0,5667.2524
6154.0,6058.9526
10982.0,12981.307
5864.999999999999,5979.17
4752.0,5467.8535
5789.0,5957.907
4944.0,5315.9565
6817.000000000001,5898.093
4085.0,2880.334
8608.0,8526.681
3492.9999999999995,5298.002
7210.0,8024.477
2289.0,3249.6238
22087.0,18498.734
9195.0,9023.607
4365.0,3842.4124
5697.0,4592.9663
7622.0,8790.371
6384.000000000001,6267.7773
5133.0,6753.686
7372.0,8364.208
5423.999999999999,5938.69
5093.0,5413.401
3491.0,4589.6636
8189.0,9563.937
5604.0,6302.845
5497.0,5115.973
7377.0,6664.241
7422.0,7154.7236
5152.0,4785.6255
7206.0,8093.142
6633.0,5176.476
3593.0,3536.774
8204.0,8061.4907
9177.0,8395.176
4273.0,4586.5415
7762.0,6593.014
6569.0,6022.813
4665.0,4646.4536
9019.0,8831.582
4718.0,6090.1777
7974.0,7254.8403
6753.0,5698.9927
7668.999999999999,7471.207
4456.0,4474.4653
5043.0,4795.1265
3967.0,5064.578
27330.0,7654.434
6033.0,5964.8433
7707.0,7188.434
3689.0,4922.9985
7949.0,6485.0796
4349.0,5119.4756
5958.999999999999,5737.971
4584.0,6344.541
5946.0,6521.2285
5680.0,5775.9326
7246.0,6984.7036
6743.0,6540.44
9576.0,6602.9795
3672.0,4456.1113
5363.0,5991.279
8031.999999999999,6981.481
7159.0,6177.3667
5604.0,6683.3213
7987.0,6711.5107
10624.0,6043.902
7812.0,5985.4814
2676.0,4733.8237
6819.0,8559.24
5619.0,6420.0894
6665.0,5638.8447
7219.999999999999,7644.7314
4005.0,4816.528
12955.0,10018.994
5128.0,4755.683
7111.0,7044.136
10860.0,8555.269
6048.000000000001,6482.8076
3320.0,4827.3174
4962.0,7348.458
9759.0,6635.909
5506.0,8943.71
6829.0,6531.8096
9356.0,8051.4214
5807.0,9413.436
5464.0,5285.207
6321.999999999999,5823.5103
5411.0,5946.99
5954.0,5191.7275
5203.0,5444.3926
10810.0,4873.516
6390.0,8985.39
5680.0,6901.6445
3533.0,5342.7197
6350.0,5365.3896
6172.0,5529.2495
6325.000000000001,6818.2554
6953.0,6785.2363
5887.0,6596.9644
7226.0,6141.8804
4845.0,6555.2036
6273.0,6504.817
7371.0,6388.333
6690.0,6159.1587
5922.0,5514.5366
6401.0,5945.385
6575.000000000001,5930.7812
9654.0,6281.679
5450.999999999999,8615.042
8024.000000000001,5355.831
5057.0,8406.19
5103.999999999999,4563.2217
6703.0,6860.2183
6432.0,6402.08
4372.0,6283.2764
3975.0,5913.058
5981.0,4737.8555
7913.0,6361.238
5211.0,10758.005
5208.0,5847.321
7549.0,6131.4287
5173.0,5608.3193
4987.0,5712.747
6993.0,6698.1714
4417.0,5640.4604
3921.0,6180.2256
8192.0,8084.6133
3995.0,4084.615
7901.0,6954.871
5668.0,6355.442
6282.0,6358.1055
6224.0,6357.0103
10416.0,10126.076
7475.0,10194.176
5092.0,7742.7466
5185.000000000001,4897.107
8041.0,9021.691
8218.0,7329.7725
3658.0,3280.6675
3738.9999999999995,3100.915
8530.0,7597.302
2785.9999999999995,3581.9849
7104.0,6255.084
11942.0,10460.51
7117.0,7095.979
6899.999999999999,5357.4653
3298.0,4908.784
7562.0,6565.3003
5925.0,6027.4673
5703.0,6075.973
6695.0,6560.8486
8106.0,6859.833
7457.0,8291.425
4931.999999999999,5858.034
7369.0,7531.6665
5130.999999999999,5255.2954
7156.0,6482.8794
5284.0,4236.1187
5108.0,5727.372
5575.0,5933.129
6122.999999999999,4948.2417
5562.0,6216.688
7004.0,7618.2056
4204.0,5288.254
9901.0,9244.282
6142.000000000001,5847.4834
4132.0,4842.971
4403.0,4298.2495
8382.0,7230.803
6544.0,6661.9385
5586.0,5281.044
7092.0,5827.344
5814.000000000001,6020.5195
5046.0,4539.673
6251.0,5434.034
6844.0,6326.1226
6366.0,6369.957
5629.0,6266.329
4502.0,4830.4434
7964.0,7324.153
6328.0,6144.063
5241.0,5081.8076
3943.0,4838.051
9279.0,10337.228
5700.999999999999,6146.5825
5396.0,5352.5894
6625.0,7065.5747
10417.999999999998,9591.93
6145.0,5824.07
8302.0,7720.472
9750.0,8642.09
7557.0,6431.953
5197.0,5115.0337
5766.0,5827.881
7715.0,7213.0244
8054.0,8251.993
9260.0,11321.227
3786.0,4274.093
5854.0,5466.1543
3992.0,3694.8115
4394.0,4273.7554
8978.0,8805.125
14995.0,13152.395
6813.999999999999,6538.986
4681.0,4660.0244
4826.0,4615.345
6880.0,6183.7456
5148.0,6252.083
7869.0,6668.631
8261.0,8147.509
5477.0,5837.4404
4370.0,4026.806
7939.0,7486.1235
5329.0,5519.7324
11579.0,6948.4565
8311.0,7542.0293
4298.0,4653.744
6971.0,5770.903
3311.0,4228.5186
6770.999999999999,6678.586
7378.0,6549.071
6431.0,6933.7544
8306.0,8164.012
6165.0,5536.784
6801.0,7284.741
3828.0,3697.577
6095.0,6441.7754
7572.0,6619.675
8536.0,7519.5703
7832.0,6731.3545
6755.000000000001,6610.207
4911.0,6012.3657
4375.0,3733.06
10393.0,9180.807
3704.0,4107.577
9964.0,10697.361
5664.0,5482.051
4080.0,4195.004
5754.0,5863.8037
6904.0,5173.2
7159.0,5906.5146
7066.0,6721.535
10182.0,7592.6304
4140.0,4403.622
12837.0,11269.949
4724.0,3256.9014
4139.0,4522.1675
6609.0,6543.0903
7545.0,8645.831
10697.0,10111.715
6319.0,5735.9565
6702.0,7289.9087
4925.0,4695.553
5958.999999999999,5871.66
6913.0,7187.8867
4766.0,6680.919
6304.0,5083.442
4615.0,5174.496
10367.0,9126.26
6471.0,6118.0586
8613.0,8362.933
11635.0,12156.317
8563.0,8010.838
4827.0,5106.5845
4447.0,5293.837
5569.0,4868.9985
10156.0,10496.971
5616.0,6007.329
9593.0,7694.5957
4720.0,5269.015
10555.0,8688.467
6394.0,6972.0977
4922.0,4696.4624
5105.0,5221.087
4882.0,4765.858
4935.000000000001,5416.724
4157.0,6222.3325
5981.0,5203.7466
3789.0,4913.1216
4033.0,4594.6772
4256.0,4878.8394
7840.999999999999,9059.056
6631.0,7139.972
23004.0,22450.857
6501.0,6244.8467
12070.0,13788.792
3092.0,3349.8162
2447.0,2962.9622
17285.0,15954.625
30255.0,30470.523
7318.0,6059.3774
4715.0,2966.6802
2403.0,2104.381
7141.999999999999,6877.3516
9827.000000000002,6795.6274
17458.0,13004.243
1292.0,1792.3529
5501.0,5129.5796
7595.0,7778.491
9540.0,5675.457
1760.0000000000002,2163.7793
5540.0,4667.8633
19876.0,20229.41
4980.0,4540.4766
13229.0,11679.281
7361.0,6999.9443
3855.0,2799.6582
15412.0,16175.183
11731.0,11557.083
2616.0,2712.73
2547.9999999999995,1973.668
1845.0,2579.5334
2474.0,10204.557
11070.0,3786.8008
3238.9999999999995,7390.611
5264.0,12729.403
14188.0,4520.794
4320.0,3905.4004
4797.0,4000.7534
4475.0,4979.9766
4482.0,7553.4473
9358.0,4589.957
2240.0,3946.9607
2979.0,3467.8516
6559.0,6765.2363
3418.0,3910.303
6223.0,5400.8984
5120.0,4327.036
5372.0,5150.2314
5119.0,6447.7656
3906.0,3717.072
3648.9999999999995,4786.004
5388.0,5370.322
5054.0,4745.657
2592.0,4350.932
5001.0,4604.927
4013.0,5299.936
5383.0,5113.7686
4734.0,5566.648
3188.0000000000005,4966.3125
3810.0,5059.903
6454.000000000001,6874.5713
8243.0,7152.3936
5313.0,6254.6255
5233.0,5902.6665
1891.0,3827.5435
6227.999999999999,4014.856
2918.9999999999995,7632.414
5342.0,5889.8135
2805.0,5471.2964
7914.0,7237.542
7511.0,7359.9155
8089.0,8138.0215
9217.0,8525.189
5594.0,6739.6196
6061.0,4931.37
3203.0,3370.981
3634.0,4984.1147
5993.999999999999,5087.283
6597.0,7563.373
4167.0,4223.8857
3490.0,3579.004
5751.999999999999,5115.931
4085.0,3905.785
4607.0,5013.816
2478.0,2623.014
7578.0,7146.891
4186.0,4534.1514
8353.0,6551.077
5968.0,4357.1973
3484.9999999999995,4308.7383
7520.0,5894.8096
3066.0,3649.9214
8701.0,6687.483
5324.0,4921.864
5321.0,4222.022
2148.0,3788.3955
5341.000000000001,5002.2725
4417.0,4596.8516
3747.0,4102.0337
8096.0,7228.4746
10482.0,8962.266
3717.0,3021.8604
6378.0,5795.8037
4825.0,6030.0547
7653.000000000001,7895.647
6638.0,6434.719
5321.0,6541.1274
6548.000000000001,3991.734
2515.0,2077.386
2672.9999999999995,2852.5876
3738.9999999999995,4128.2866
6055.0,4789.9487
8616.0,7732.702
6791.0,7242.7817
2290.0,2727.825
4127.0,3499.9087
7731.000000000001,8021.466
7999.0,7900.0933
5523.0,5321.972
3455.0,3673.2073
10903.0,8928.698
5347.0,5039.309
2683.0,2861.0837
4695.0,2741.6829
2508.0,2670.4482
4350.0,4452.598
5983.0,6857.77
3371.0,4428.058
5037.000000000001,4602.1343
3180.0,3211.5972
5839.0,4989.1426
3935.0,4131.1274
1975.0,2154.7563
4355.0,4975.8486
5170.0,4844.962
5546.0,5672.0215
7596.0,8008.013
6413.0,5861.4873
4712.0,5294.934
4752.0,3594.4324
10333.0,10603.682
3861.0,3146.7244
6488.0,5578.66
7995.0,6916.581
11174.0,10411.673
5761.0,4450.8525
3312.0,2961.8408
6626.000000000001,6548.0776
6229.0,5729.003
6868.000000000001,6929.1313
3755.0,4282.3584
10654.0,8237.5625
6184.999999999999,6611.3643
2476.0,2581.842
7671.0,7238.908
5222.0,4666.8887
5437.0,5759.525
2290.0,2362.846
7563.0,5573.6826
3397.0,4334.2275
2668.0,2423.7676
7395.000000000001,8331.616
4464.0,5410.3853
4306.0,4549.37
7316.0,7922.9478
6476.0,6734.8936
4601.0,3986.7417
4432.0,4595.469
7140.0,6340.4453
3010.0,3793.8347
3389.0,5352.2173
5761.0,5107.102
4747.0,5397.612
6436.0,5403.0684
3635.0,3824.0647
4460.0,4758.283
5411.0,5772.485
4046.0,4897.5835
2934.0,3425.2856
5270.0,5511.0054
5952.0,5562.389
5630.0,6222.8237
7554.0,6188.612
7736.0,6536.489
7708.0,6319.136
3117.9999999999995,4739.112
6873.0,6726.1562
5614.0,4151.453
3117.0,3136.0952
3319.0,3872.9502
7209.0,7055.8115
5834.0,7450.723
3132.0,3009.279
7210.0,7653.2095
8712.0,8394.784
6931.0,5943.1895
4707.0,4280.6387
6360.0,6368.1523
7059.0,6488.4517
5703.0,5319.581
4297.0,3975.0686
2680.0,3321.7117
4636.0,4959.312
4494.0,5130.158
5203.0,3934.4312
4839.0,6162.175
2678.0,4368.7495
5482.0,5996.2944
6530.0,6567.223
5601.0,6045.1934
6883.0,6988.2935
5846.0,5731.5273
2754.9999999999995,3059.787
2290.0,2001.4467
6718.0,6547.358
5009.0,5559.5063
6106.999999999999,6192.8984
3263.0,3391.4277
6006.0,5447.7783
3952.0,2885.2124
5130.0,4848.3545
5241.0,6387.4077
3704.0,3210.9753
4085.0,4252.5566
4079.0,3896.3403
6800.0,7125.167
6206.0,5875.299
7407.0,7457.6978
13662.0,11765.397
4012.0000000000005,4260.767
4571.0,4547.671
9300.0,10288.612
3905.0,3651.9863
4740.0,5106.313
1225.0000000000002,964.3257
7830.0,6732.9385
6122.999999999999,6581.32
5304.0,5000.0176
5765.0,5177.3096
5258.0,4927.9883
4623.0,4082.3652
5180.0,4685.322
4382.0,4503.231
8194.0,6772.223
2852.0,3253.927
5720.000000000001,4643.6753
3056.0,1984.0552
8961.0,8975.292
3935.0,3128.0913
6189.0,6654.719
9220.0,9003.849
5692.0,5650.2915
5465.0,5940.392
4518.0,4269.903
1964.0,2990.7507
1974.0,2319.512
3004.0,4814.4688
6274.0,5453.8447
2946.0000000000005,3804.532
4847.0,6007.275
6622.0,6778.8496
3609.9999999999995,4233.275
4874.0,4809.635
4851.0,4285.9844
6649.999999999999,7889.985
8202.0,7515.124
7034.0,6217.974
4278.0,4172.942
3164.9999999999995,2936.4944
7471.0,7979.3516
8522.0,9058.499
3613.9999999999995,3579.6045
4590.0,4457.311
3729.0,3686.6255
4652.0,5723.171
4486.0,4838.881
4246.0,4209.1675
6192.999999999999,6288.7183
3323.0,3128.2476
4645.0,5718.287
3513.0,3799.1353
9275.0,7874.5435
5508.0,5809.136
6673.0,7175.042
6269.0,6922.356
5294.0,4268.8774
7194.0,7698.486
13710.0,17010.514
7671.0,7461.1523
2995.0,3508.9058
2851.0,2997.166
6081.0,5367.781
5590.0,6963.75
2661.0000000000005,3681.284
4237.0,4478.2393
10512.0,8442.787
6076.0,6803.156
7044.0,7577.6606
17090.0,16574.904
4981.0,3997.234
4540.0,5108.0195
2250.0,2960.4119
2162.0,3662.659
9211.0,6969.3555
3369.0,3045.6206
4091.0,6657.3423
9888.0,7009.846
2611.0,4269.92
3430.0000000000005,2958.1475
5806.000000000001,5037.5435
4690.0,2785.6191
6457.0,6236.907
1997.0,2514.5464
4970.0,4320.9644
5323.0,4446.859
7037.0,7135.618
6456.0,6424.4688
5583.0,5825.7085
3002.0,3300.5437
8295.0,6643.931
4783.0,5537.5474
6507.0,5871.096
1552.0,2477.3562
8320.0,9352.053
4475.0,4669.038
5985.0,5643.184
4404.0,3877.9458
4668.0,3924.9116
1646.0,3043.301
4314.0,4755.698
3389.0,3822.811
5445.0,4242.529
3973.0000000000005,4499.014
5463.0,4935.1685
7507.0,6463.284
9193.0,6360.1543
6758.0,5831.634
4512.0,5588.2036
3541.0,3594.0427
4184.0,3897.2766
4742.0,4494.6377
7097.0,5825.2334
3111.0,2882.101
1427.0,1265.2638
5693.000000000001,6664.679
5085.0,6394.029
6491.0,5833.222
5837.0,4615.1025
4461.0,5163.0244
4334.0,3625.5369
3201.0,2980.0005
2980.0,3294.3965
7835.0,8585.633
5851.0,4889.788
4791.0,4903.7144
5106.0,5536.4043
10339.0,10552.869
5087.999999999999,5404.202
2306.0,3498.0098
6964.0,6779.787
1915.0,2816.94
3308.0,4689.5894
5856.0,4816.013
4939.999999999999,5515.994
2525.0,2981.3025
3790.0,4612.616
3358.0,4433.6675
3107.0,4354.073
1825.0,1987.9811
6899.0,7359.107
4378.0,4361.9834
7874.0,8092.9575
8574.0,10191.333
5939.0,5742.865
5735.0,5677.9424
3746.0,3826.301
5255.0,4994.809
4867.0,4565.9233
10361.0,10280.063
6120.0,5670.336
6639.0,5346.2524
3047.0,3193.8635
5125.0,4211.024
5530.0,5017.8423
9257.0,7467.1274
8220.0,7287.2188
6939.0,6382.612
4326.0,5153.557
6289.0,4725.078
4408.0,5044.0127
8069.0,7694.2163
7366.0,6593.741
6202.0,5375.876
6081.0,5805.028
7918.0,6825.6934
6336.0,5427.7544
4206.0,5331.6787
5414.0,5704.9517
7420.0,7572.5186
5936.0,5037.6772
3547.0,2796.234
5685.000000000001,5010.949
3429.0,4240.735
4750.0,4447.8003
7118.000000000001,6721.43
7020.0,6549.5513
6174.0,4712.9307
6145.0,5107.5176
7190.0,6849.166
5077.0,4032.7002
4498.0,4064.5493
4757.0,4092.3955
5852.0,5781.501
5648.0,5511.393
5367.0,5459.0337
2766.0,2769.0586
11001.0,13133.035
5427.000000000001,4945.643
5793.0,5546.8384
14801.0,16029.284
4836.0,4419.2285
6267.0,6651.7217
6004.0,7022.1934
